ID,TARGET
13689,323.023
13690,545.73627
13691,668.8572
13692,380.8559
13693,450.36084
13694,248.25815
13695,372.82217
13696,248.56734
13697,438.245
13698,266.2529
13699,109.276924
13700,134.35522
13701,353.964
13702,826.3166
13703,462.24927
13704,1150.2449
13705,192.58311
13706,378.28906
13707,162.26189
13708,645.8029
13709,530.19653
13710,278.6854
13711,748.8749
13712,338.77667
13713,191.56557
13714,86.36088
13715,438.39938
13716,246.43541
13717,266.08383
13718,153.72218
13719,608.6562
13720,316.29443
13721,200.5578
13722,313.44086
13723,350.6435
13724,496.90277
13725,268.43066
13726,559.843
13727,299.41772
13728,328.968
13729,164.67784
13730,174.53413
13731,463.55438
13732,299.31476
13733,181.87448
13734,513.05096
13735,137.83305
13736,287.0957
13737,1253.8414
13738,97.251915
13739,641.6646
13740,551.1593
13741,493.2459
13742,289.1669
13743,301.95685
13744,383.59564
13745,877.2547
13746,640.28125
13747,435.72638
13748,538.1469
13749,167.79039
13750,450.19766
13751,331.4063
13752,621.7751
13753,172.30762
13754,226.51189
13755,400.56213
13756,544.8414
13757,652.075
13758,240.37398
13759,205.43327
13760,311.49286
13761,321.51035
13762,436.77347
13763,1244.659
13764,587.4069
13765,195.6852
13766,715.0202
13767,192.80103
13768,448.95038
13769,477.88934
13770,463.25372
13771,257.1982
13772,553.9558
13773,184.6805
13774,129.33846
13775,486.3233
13776,308.14288
13777,421.18518
13778,410.49463
13779,143.8468
13780,375.35425
13781,270.6831
13782,166.48683
13783,315.35614
13784,408.47464
13785,240.89418
13786,1252.7872
13787,357.61407
13788,192.8829
13789,206.60844
13790,402.23767
13791,202.07825
13792,1044.7645
13793,317.0268
13794,241.95674
13795,326.3936
13796,801.36285
13797,566.6952
13798,521.574
13799,496.81207
13800,419.27127
13801,762.38763
13802,160.87431
13803,541.8938
13804,156.05376
13805,274.88684
13806,624.04755
13807,169.95433
13808,220.9828
13809,180.35738
13810,485.43903
13811,109.636406
13812,549.64404
13813,605.79297
13814,369.1023
13815,272.8404
13816,192.54634
13817,476.90195
13818,511.11243
13819,382.2969
13820,589.76697
13821,72.71899
13822,152.71506
13823,276.9572
13824,394.32025
13825,353.67087
13826,364.48877
13827,198.4042
13828,680.7853
13829,180.38867
13830,367.50043
13831,266.60535
13832,145.31308
13833,301.06494
13834,512.28564
13835,184.24132
13836,151.27005
13837,350.6835
13838,1116.1648
13839,375.29855
13840,282.44043
13841,437.10522
13842,310.58124
13843,230.73553
13844,452.32867
13845,373.6713
13846,785.75824
13847,126.43713
13848,217.43394
13849,379.35657
13850,114.29769
13851,368.89627
13852,1105.9767
13853,152.29332
13854,218.65907
13855,217.7745
13856,334.44806
13857,476.9771
13858,459.94318
13859,467.0698
13860,258.8105
13861,371.66302
13862,438.06622
13863,465.00027
13864,157.1873
13865,607.69
13866,466.01764
13867,472.46838
13868,366.46344
13869,233.08855
13870,406.99084
13871,437.90875
13872,238.97667
13873,1338.3629
13874,308.2746
13875,527.65466
13876,214.71999
13877,179.68085
13878,261.71567
13879,1277.0494
13880,311.95557
13881,104.65615
13882,636.7525
13883,220.80841
13884,547.7994
13885,632.4609
13886,883.8829
13887,627.30756
13888,358.90588
13889,212.97801
13890,512.4353
13891,267.3468
13892,452.8196
13893,444.3435
13894,211.97102
13895,366.22723
13896,541.1293
13897,291.11157
13898,203.2332
13899,313.9037
13900,190.46806
13901,237.21712
13902,213.57167
13903,1119.066
13904,959.1951
13905,200.83821
13906,111.57158
13907,235.30275
13908,156.09288
13909,460.78174
13910,401.71466
13911,134.59357
13912,1080.5457
13913,616.2628
13914,275.1547
13915,559.5684
13916,657.9793
13917,254.10107
13918,283.88574
13919,233.80428
13920,351.41962
13921,274.46228
13922,103.661064
13923,137.55225
13924,104.96116
13925,231.9951
13926,436.51328
13927,578.56793
13928,507.55405
13929,125.81611
13930,325.43597
13931,591.7193
13932,354.7568
13933,488.90216
13934,137.43506
13935,574.16064
13936,301.2891
13937,123.1405
13938,159.5732
13939,660.02234
13940,316.406
13941,175.10593
13942,233.32085
13943,446.60675
13944,423.13464
13945,530.1384
13946,190.33089
13947,603.6972
13948,304.93427
13949,501.95798
13950,210.83348
13951,221.60518
13952,622.0131
13953,170.33644
13954,345.35608
13955,240.35318
13956,271.3435
13957,800.52264
13958,156.07292
13959,244.73222
13960,440.98154
13961,204.97485
13962,110.73703
13963,319.44763
13964,201.0331
13965,88.58154
13966,219.08138
13967,92.06835
13968,352.36334
13969,245.18266
13970,456.84576
13971,209.46477
13972,201.93973
13973,209.53581
13974,174.32219
13975,132.46869
13976,435.0382
13977,97.27778
13978,193.37726
13979,254.87303
13980,302.5886
13981,288.01315
13982,461.26865
13983,299.67236
13984,242.653
13985,411.1662
13986,365.01352
13987,286.91107
13988,391.4469
13989,151.81624
13990,1059.5404
13991,287.1778
13992,440.88126
13993,398.54718
13994,270.61682
13995,367.41193
13996,115.34913
13997,477.1147
13998,388.2781
13999,552.4265
14000,91.70959
14001,215.0954
14002,141.78596
14003,829.7049
14004,747.1833
14005,587.7588
14006,163.18698
14007,142.33022
14008,249.84462
14009,534.1215
14010,537.6848
14011,257.43884
14012,383.62665
14013,58.081993
14014,455.0503
14015,481.08606
14016,397.0758
14017,666.7247
14018,282.88873
14019,738.54297
14020,359.12433
14021,128.30832
14022,222.12651
14023,334.93732
14024,153.26544
14025,482.486
14026,101.92788
14027,220.14339
14028,304.76245
14029,416.48816
14030,655.47894
14031,220.15257
14032,333.1802
14033,243.33897
14034,288.42883
14035,389.51553
14036,264.29767
14037,166.635
14038,182.10599
14039,973.7149
14040,277.475
14041,654.9213
14042,257.59155
14043,197.04103
14044,166.58089
14045,285.7301
14046,214.524
14047,163.39629
14048,84.69015
14049,121.18592
14050,107.734116
14051,319.25555
14052,169.6499
14053,185.44838
14054,548.5058
14055,361.7071
14056,229.42093
14057,1058.4598
14058,206.59044
14059,116.94352
14060,546.24506
14061,599.8638
14062,434.4835
14063,287.10168
14064,980.3288
14065,277.27094
14066,106.78103
14067,332.6339
14068,236.4687
14069,327.43085
14070,264.97873
14071,147.69685
14072,124.97859
14073,579.99866
14074,248.48651
14075,615.95966
14076,405.80927
14077,520.3553
14078,149.5306
14079,435.01212
14080,211.8893
14081,800.6764
14082,56.564186
14083,180.30534
14084,363.7116
14085,535.0344
14086,288.9763
14087,112.78497
14088,453.7619
14089,842.919
14090,144.79732
14091,512.871
14092,131.1215
14093,222.38255
14094,403.73535
14095,128.8288
14096,76.994225
14097,139.66835
14098,524.7441
14099,141.59251
14100,303.06644
14101,368.70184
14102,245.51411
14103,438.098
14104,725.26166
14105,100.23522
14106,527.73846
14107,223.63033
14108,699.4809
14109,433.2227
14110,475.18353
14111,373.92123
14112,294.30023
14113,148.01186
14114,273.30774
14115,147.08725
14116,272.17053
14117,124.95303
14118,195.76543
14119,256.8719
14120,51.477997
14121,166.22226
14122,542.35486
14123,629.23596
14124,288.81253
14125,926.1467
14126,114.3688
14127,577.87225
14128,950.08295
14129,179.25531
14130,359.23907
14131,179.59354
14132,192.10382
14133,249.00523
14134,376.7348
14135,797.39386
14136,176.684
14137,573.5911
14138,329.7428
14139,137.65013
14140,56.337635
14141,189.28027
14142,186.78987
14143,1206.0021
14144,79.2163
14145,105.1198
14146,237.71574
14147,140.25119
14148,484.99182
14149,206.0991
14150,363.26926
14151,116.96018
14152,142.9366
14153,335.13965
14154,627.4145
14155,321.14227
14156,226.76291
14157,254.99028
14158,319.825
14159,105.39596
14160,168.04712
14161,877.5418
14162,366.82352
14163,155.1328
14164,488.98264
14165,277.7801
14166,452.2765
14167,175.50041
14168,302.22687
14169,334.54797
14170,174.68735
14171,226.70833
14172,420.90558
14173,432.58093
14174,162.24792
14175,153.2689
14176,168.02202
14177,578.4371
14178,289.71765
14179,163.34715
14180,368.38263
14181,315.0141
14182,762.95404
14183,1143.9694
14184,204.16571
14185,467.52463
14186,169.89542
14187,274.8745
14188,260.05652
14189,229.12007
14190,210.02013
14191,465.08167
14192,187.38629
14193,562.2005
14194,1743.0892
14195,456.20422
14196,488.03918
14197,163.8176
14198,291.49033
14199,274.3339
14200,380.97107
14201,164.09105
14202,143.50633
14203,344.0044
14204,165.07677
14205,206.19926
14206,327.41528
14207,177.45378
14208,191.26003
14209,329.48438
14210,92.27062
14211,147.48752
14212,238.03404
14213,404.5197
14214,190.80888
14215,511.404
14216,475.09714
14217,209.80028
14218,431.88477
14219,635.73846
14220,301.92508
14221,902.9387
14222,184.08711
14223,1000.4709
14224,318.4794
14225,487.8084
14226,515.5118
14227,88.181595
14228,337.59235
14229,91.968834
14230,196.31273
14231,456.13132
14232,92.80957
14233,365.517
14234,123.352776
14235,331.5547
14236,350.06348
14237,330.02203
14238,159.83955
14239,309.6615
14240,487.29068
14241,215.63142
14242,415.4884
14243,406.05255
14244,638.0818
14245,302.55402
14246,554.1279
14247,573.5294
14248,247.00616
14249,304.62308
14250,265.27063
14251,440.03888
14252,233.72588
14253,176.90623
14254,170.4251
14255,307.04105
14256,243.06728
14257,107.495255
14258,372.91782
14259,165.82402
14260,320.90158
14261,327.09326
14262,485.63214
14263,175.86687
14264,705.67535
14265,477.851
14266,425.1168
14267,281.0251
14268,244.96936
14269,395.31766
14270,190.80232
14271,75.661125
14272,312.36447
14273,190.40227
14274,497.7283
14275,607.8034
14276,139.50934
14277,336.04913
14278,300.33942
14279,270.68698
14280,457.9638
14281,149.38203
14282,92.09695
14283,156.45349
14284,316.01413
14285,592.3465
14286,243.55736
14287,339.44785
14288,90.62162
14289,261.01434
14290,304.69403
14291,1020.2579
14292,213.80656
14293,164.36607
14294,699.37994
14295,357.58063
14296,265.19635
14297,392.6983
14298,272.7645
14299,1167.5319
14300,294.5531
14301,412.66797
14302,173.53172
14303,154.36885
14304,155.46417
14305,379.42865
14306,241.45576
14307,313.72064
14308,346.6671
14309,987.004
14310,137.31746
14311,131.76767
14312,535.94403
14313,533.3436
14314,509.04608
14315,304.80817
14316,309.56934
14317,1170.5454
14318,422.53738
14319,188.29176
14320,288.67575
14321,95.79687
14322,431.98785
14323,702.11945
14324,631.81635
14325,59.924038
14326,209.86763
14327,456.06073
14328,59.704292
14329,200.1499
14330,204.86201
14331,157.97899
14332,116.4831
14333,316.23993
14334,350.77542
14335,378.6153
14336,529.4781
14337,226.43327
14338,130.83037
14339,486.56335
14340,551.6392
14341,747.3205
14342,359.38528
14343,194.8059
14344,384.85855
14345,224.05142
14346,210.16943
14347,378.08282
14348,392.21313
14349,612.08954
14350,408.98242
14351,270.58835
14352,165.9424
14353,88.59627
14354,330.4787
14355,133.11855
14356,198.86806
14357,277.6217
14358,121.6509
14359,421.32565
14360,180.65584
14361,310.47632
14362,313.60037
14363,439.0312
14364,239.18982
14365,388.83835
14366,239.28256
14367,836.7818
14368,1166.1013
14369,157.23048
14370,295.12152
14371,339.37527
14372,315.32745
14373,447.4511
14374,320.73898
14375,751.96484
14376,662.029
14377,352.38342
14378,442.35745
14379,251.52776
14380,239.41405
14381,297.54742
14382,573.95526
14383,217.11023
14384,1003.90393
14385,299.53314
14386,311.81583
14387,329.03867
14388,137.62328
14389,597.83124
14390,275.03317
14391,578.77386
14392,178.85478
14393,373.19604
14394,313.68372
14395,305.5503
14396,333.8487
14397,267.46942
14398,266.55768
14399,243.18474
14400,547.5263
14401,197.46835
14402,391.37097
14403,154.2101
14404,495.45422
14405,451.16342
14406,222.08597
14407,111.84319
14408,128.55077
14409,313.72446
14410,372.2251
14411,147.27165
14412,202.82602
14413,199.23845
14414,806.9496
14415,403.49353
14416,358.3051
14417,448.82968
14418,289.35004
14419,135.66212
14420,732.8724
14421,664.2755
14422,171.3423
14423,269.76556
14424,416.71344
14425,129.02377
14426,522.5164
14427,417.55176
14428,290.5963
14429,213.72777
14430,359.02737
14431,300.69098
14432,348.26233
14433,628.2059
14434,656.34344
14435,431.32184
14436,340.29926
14437,417.39923
14438,270.143
14439,219.96309
14440,543.14374
14441,339.7862
14442,448.02637
14443,84.5622
14444,351.55252
14445,111.27313
14446,605.41376
14447,257.80682
14448,408.4322
14449,42.16119
14450,520.36383
14451,240.3364
14452,246.28069
14453,119.84319
14454,475.43573
14455,465.95502
14456,614.4119
14457,132.4287
14458,484.82907
14459,737.3497
14460,143.30556
14461,715.2145
14462,516.67816
14463,217.48753
14464,368.7879
14465,658.07745
14466,410.12985
14467,276.19293
14468,865.249
14469,427.5379
14470,1378.1371
14471,121.927986
14472,175.09918
14473,244.67656
14474,535.75745
14475,340.46475
14476,200.9072
14477,154.51512
14478,579.85004
14479,64.12906
14480,78.53952
14481,616.9003
14482,283.22394
14483,117.65581
14484,281.25134
14485,128.53119
14486,880.6102
14487,646.33185
14488,364.15808
14489,304.68518
14490,420.67087
14491,456.3978
14492,245.81245
14493,150.53693
14494,380.03793
14495,234.34296
14496,340.2046
14497,182.22629
14498,487.6719
14499,118.07185
14500,1024.4908
14501,111.9399
14502,234.43756
14503,105.7151
14504,286.90158
14505,298.64233
14506,710.83777
14507,940.7548
14508,882.4225
14509,372.72998
14510,231.02876
14511,116.46114
14512,740.22205
14513,264.18402
14514,339.66342
14515,527.9722
14516,471.09576
14517,283.3333
14518,394.8494
14519,452.89374
14520,158.09727
14521,250.01732
14522,220.11719
14523,210.65685
14524,282.41034
14525,881.25085
14526,161.32393
14527,246.91098
14528,56.263992
14529,232.63567
14530,254.31546
14531,201.51071
14532,255.23383
14533,747.2799
14534,163.92085
14535,161.78734
14536,186.23885
14537,307.95276
14538,364.8589
14539,295.55234
14540,493.6477
14541,915.15173
14542,212.36653
14543,381.78296
14544,334.1346
14545,228.2576
14546,561.63495
14547,197.37724
14548,103.02169
14549,88.38081
14550,202.99315
14551,323.71964
14552,327.40765
14553,212.27904
14554,123.249466
14555,173.66862
14556,466.4949
14557,506.64813
14558,256.9286
14559,199.08437
14560,1999.8846
14561,476.55225
14562,243.35036
14563,346.3791
14564,125.23968
14565,259.82065
14566,607.05536
14567,248.27327
14568,212.00165
14569,961.5564
14570,431.86688
14571,358.66522
14572,446.10663
14573,137.64435
14574,362.60236
14575,249.7986
14576,393.0093
14577,121.68856
14578,208.16716
14579,326.11557
14580,210.9739
14581,500.9249
14582,624.5014
14583,138.25037
14584,255.73038
14585,266.66214
14586,555.2822
14587,164.22627
14588,372.42462
14589,706.11957
14590,353.104
14591,195.97011
14592,97.21818
14593,1258.2218
14594,333.133
14595,363.38696
14596,237.23523
14597,99.9015
14598,125.83541
14599,848.78973
14600,744.60504
14601,166.14769
14602,577.86566
14603,104.38102
14604,208.27075
14605,401.7641
14606,1238.5803
14607,316.8731
14608,371.9874
14609,225.47273
14610,429.91656
14611,251.83711
14612,266.1403
14613,106.158585
14614,258.70917
14615,157.26271
14616,166.70915
14617,219.37605
14618,510.30426
14619,445.32788
14620,581.8781
14621,267.78842
14622,919.0534
14623,223.26912
14624,319.8799
14625,474.5946
14626,478.03247
14627,440.3706
14628,227.58888
14629,342.67123
14630,227.67381
14631,207.89221
14632,505.1792
14633,292.8556
14634,375.58887
14635,175.28444
14636,305.8011
14637,258.66666
14638,420.15723
14639,296.5136
14640,348.94376
14641,320.4864
14642,249.11992
14643,250.7036
14644,193.58102
14645,364.787
14646,314.03326
14647,201.0761
14648,123.60212
14649,292.90915
14650,405.98975
14651,271.53607
14652,591.98315
14653,629.84235
14654,208.602
14655,668.9605
14656,333.09174
14657,194.78067
14658,86.57273
14659,212.43523
14660,294.89594
14661,180.30574
14662,728.31537
14663,431.78204
14664,189.80229
14665,467.22137
14666,83.01641
14667,341.1246
14668,298.75665
14669,184.93906
14670,357.9322
14671,885.623
14672,102.07555
14673,520.90155
14674,224.5616
14675,207.01302
14676,153.62984
14677,435.89685
14678,223.5118
14679,172.99498
14680,185.69496
14681,331.59845
14682,91.93064
14683,437.99286
14684,313.14636
14685,300.28458
14686,137.33798
14687,345.78125
14688,230.87727
14689,250.571
14690,297.68005
14691,261.3188
14692,152.99037
14693,541.1425
14694,362.15387
14695,403.96533
14696,194.07164
14697,957.8181
14698,183.2429
14699,236.69934
14700,255.48958
14701,319.07263
14702,396.69928
14703,328.7591
14704,596.4991
14705,626.52783
14706,338.5229
14707,708.2216
14708,713.87
14709,822.9238
14710,148.00179
14711,347.0042
14712,650.332
14713,371.65158
14714,184.53488
14715,100.47712
14716,362.906
14717,535.81506
14718,446.31177
14719,293.41785
14720,285.5402
14721,229.54037
14722,755.7286
14723,358.937
14724,553.5452
14725,647.79266
14726,291.50977
14727,162.42238
14728,551.41833
14729,580.3503
14730,545.1507
14731,224.83884
14732,291.0464
14733,498.48343
14734,207.91011
14735,297.90283
14736,352.04697
14737,634.5183
14738,175.66086
14739,294.1722
14740,208.77531
14741,124.2598
14742,599.1058
14743,249.88515
14744,177.90865
14745,111.72905
14746,59.637897
14747,277.61154
14748,513.0664
14749,86.57791
14750,150.87708
14751,221.22414
14752,948.71027
14753,95.8807
14754,588.2148
14755,511.23755
14756,218.70326
14757,255.09874
14758,211.74815
14759,316.22974
14760,345.38672
14761,196.0583
14762,284.05933
14763,625.8913
14764,92.38755
14765,176.41878
14766,103.41863
14767,385.0594
14768,360.20337
14769,152.364
14770,287.09467
14771,250.05673
14772,489.42188
14773,382.12137
14774,188.75716
14775,597.00287
14776,725.81696
14777,170.16093
14778,276.41373
14779,191.42732
14780,247.78241
14781,638.12885
14782,140.91454
14783,878.17535
14784,124.66775
14785,273.30695
14786,260.3228
14787,599.92596
14788,315.104
14789,263.6213
14790,364.23807
14791,639.6718
14792,275.32654
14793,465.44263
14794,667.5207
14795,372.75522
14796,295.02655
14797,166.63234
14798,369.26904
14799,550.8062
14800,201.61891
14801,657.3581
14802,269.85788
14803,226.12436
14804,231.91039
14805,173.26225
14806,305.3886
14807,195.91267
14808,340.8618
14809,543.5947
14810,225.33504
14811,436.53506
14812,282.35098
14813,101.83692
14814,549.4906
14815,410.81287
14816,365.53903
14817,671.35034
14818,310.70013
14819,86.58062
14820,199.44295
14821,475.06848
14822,186.33199
14823,348.06644
14824,313.23242
14825,163.85857
14826,260.3054
14827,292.66846
14828,269.797
14829,239.07748
14830,204.06396
14831,399.43256
14832,351.4023
14833,111.60748
14834,214.64595
14835,351.74567
14836,245.53305
14837,548.0114
14838,218.00926
14839,194.0276
14840,206.49814
14841,433.62497
14842,218.81705
14843,623.9074
14844,236.94258
14845,428.10468
14846,51.473217
14847,387.51648
14848,229.90704
14849,120.67721
14850,730.51105
14851,575.8245
14852,149.32362
14853,329.6839
14854,196.7636
14855,313.894
14856,461.47858
14857,191.43507
14858,457.67157
14859,527.85455
14860,259.1608
14861,286.40192
14862,525.4531
14863,405.1147
14864,309.14084
14865,244.51741
14866,269.08603
14867,311.95212
14868,301.31403
14869,218.35803
14870,572.8701
14871,195.3867
14872,259.0274
14873,172.32314
14874,339.27725
14875,233.39284
14876,363.3412
14877,1236.745
14878,348.67926
14879,646.3138
14880,540.2083
14881,225.73814
14882,82.56432
14883,169.76985
14884,268.33383
14885,219.84178
14886,415.12842
14887,358.35938
14888,241.15802
14889,340.14282
14890,175.71654
14891,220.40866
14892,202.91566
14893,469.06866
14894,751.5013
14895,275.58734
14896,296.40887
14897,274.43756
14898,199.47917
14899,131.61938
14900,333.02936
14901,139.06447
14902,134.37897
14903,507.34753
14904,183.67009
14905,209.46956
14906,103.45948
14907,237.82909
14908,179.50319
14909,235.17513
14910,286.66986
14911,94.481346
14912,725.4698
14913,256.49313
14914,269.00537
14915,78.64703
14916,620.27295
14917,313.58365
14918,493.5759
14919,112.50349
14920,114.85366
14921,389.64664
14922,250.07826
14923,194.5107
14924,158.38399
14925,138.27766
14926,111.36181
14927,442.65668
14928,240.09923
14929,531.33276
14930,658.5345
14931,67.42882
14932,249.47887
14933,160.8408
14934,246.80623
14935,157.8597
14936,142.79012
14937,189.12454
14938,195.43861
14939,555.5657
14940,172.7083
14941,852.0798
14942,235.8709
14943,195.87575
14944,342.3288
14945,310.02325
14946,492.55817
14947,409.40924
14948,433.7044
14949,531.79236
14950,456.13034
14951,130.91759
14952,347.5683
14953,311.59607
14954,233.01732
14955,386.09695
14956,244.8662
14957,286.47723
14958,530.7968
14959,274.9414
14960,361.8345
14961,58.44207
14962,142.04054
14963,394.17844
14964,327.70947
14965,336.72748
14966,506.69293
14967,406.35663
14968,222.73369
14969,441.21246
14970,258.91998
14971,311.04565
14972,173.91957
14973,182.76251
14974,413.23676
14975,269.69397
14976,99.966896
14977,427.16138
14978,137.93468
14979,301.04883
14980,486.8207
14981,192.91092
14982,111.1647
14983,172.46332
14984,431.0171
14985,143.05116
14986,183.68495
14987,667.5527
14988,390.6623
14989,843.34375
14990,203.07951
14991,461.80338
14992,209.04454
14993,344.8957
14994,280.64957
14995,111.82355
14996,276.50165
14997,397.75418
14998,266.39255
14999,637.55145
15000,208.56784
15001,533.36444
15002,1439.6862
15003,154.45854
15004,539.58405
15005,386.55865
15006,281.078
15007,286.43747
15008,651.79095
15009,417.8323
15010,266.83252
15011,368.4489
15012,130.07112
15013,307.26843
15014,265.25003
15015,703.16266
15016,270.3479
15017,251.152
15018,341.6501
15019,156.9063
15020,299.95572
15021,1949.861
15022,350.18463
15023,112.87163
15024,748.7819
15025,123.38205
15026,489.1846
15027,597.4871
15028,324.3567
15029,123.92904
15030,330.43402
15031,293.72202
15032,130.67444
15033,272.0835
15034,269.95697
15035,666.945
15036,149.06328
15037,165.825
15038,426.29944
15039,152.06534
15040,188.36922
15041,460.37396
15042,540.6584
15043,180.46043
15044,185.31963
15045,346.6141
15046,311.2728
15047,580.5149
15048,186.13612
15049,326.0158
15050,135.98882
15051,223.60643
15052,841.24176
15053,190.7032
15054,147.66145
15055,629.22723
15056,266.1917
15057,428.1813
15058,115.071655
15059,163.67807
15060,138.37294
15061,155.89058
15062,191.9149
15063,134.73628
15064,423.6097
15065,207.66788
15066,249.82695
15067,405.5161
15068,441.6576
15069,613.50714
15070,478.44495
15071,305.20642
15072,157.49458
15073,235.63545
15074,403.8069
15075,583.1159
15076,183.62096
15077,133.88765
15078,539.4782
15079,571.6229
15080,540.85535
15081,346.44064
15082,728.3722
15083,227.3419
15084,292.15308
15085,186.71582
15086,127.61434
15087,112.808266
15088,221.5293
15089,1164.6147
15090,325.7594
15091,544.61334
15092,213.69838
15093,116.24616
15094,79.059814
15095,931.0767
15096,231.35269
15097,92.785835
15098,460.2641
15099,661.7547
15100,331.37976
15101,225.60883
15102,399.6425
15103,260.33838
15104,112.27699
15105,1142.7281
15106,442.35925
15107,133.23593
15108,462.4322
15109,210.34703
15110,382.44196
15111,196.10419
15112,47.65686
15113,308.50848
15114,340.0398
15115,274.60046
15116,554.90375
15117,168.95033
15118,140.76099
15119,574.89825
15120,194.52902
15121,364.30988
15122,429.71033
15123,639.054
15124,249.71353
15125,214.16922
15126,249.63339
15127,395.93677
15128,200.6969
15129,357.64325
15130,546.51953
15131,199.93095
15132,320.38687
15133,278.93478
15134,545.19135
15135,213.2972
15136,339.86157
15137,443.5598
15138,477.8606
15139,157.25766
15140,366.22644
15141,482.74097
15142,709.096
15143,207.17296
15144,479.81323
15145,560.85455
15146,149.4505
15147,550.0425
15148,754.5109
15149,444.2698
15150,442.24164
15151,483.773
15152,677.73505
15153,434.64734
15154,107.23608
15155,178.44972
15156,470.98096
15157,156.38907
15158,498.21667
15159,387.26578
15160,414.87958
15161,374.16464
15162,168.47224
15163,688.8505
15164,111.37922
15165,2838.4685
15166,544.67426
15167,303.98163
15168,499.97873
15169,271.1821
15170,414.66763
15171,177.21794
15172,491.3949
15173,300.9348
15174,590.5013
15175,287.55518
15176,142.52432
15177,234.90114
15178,194.40604
15179,96.294395
15180,359.42563
15181,276.73758
15182,165.12105
15183,309.49902
15184,443.3461
15185,171.56943
15186,147.93361
15187,783.2672
15188,1258.4417
15189,203.9051
15190,499.49078
15191,215.83485
15192,287.44232
15193,917.86804
15194,157.18927
15195,495.38968
15196,147.23232
15197,281.4662
15198,113.22084
15199,158.7036
15200,387.18506
15201,290.39514
15202,223.52333
15203,72.62086
15204,439.33487
15205,271.3321
15206,127.51423
15207,531.2148
15208,222.7244
15209,298.6502
15210,253.50461
15211,901.59845
15212,664.4536
15213,342.93323
15214,312.679
15215,975.5832
15216,788.33905
15217,271.36066
15218,320.4938
15219,301.62402
15220,211.8391
15221,302.31635
15222,649.7132
15223,68.38157
15224,279.87546
15225,309.5023
15226,109.72706
15227,138.60414
15228,587.7711
15229,374.5381
15230,341.9917
15231,366.1775
15232,342.60452
15233,764.5003
15234,303.7107
15235,584.80707
15236,920.7526
15237,179.49503
15238,258.4705
15239,215.1486
15240,776.10077
15241,129.7969
15242,228.01018
15243,460.965
15244,449.30096
15245,204.30031
15246,259.18237
15247,293.645
15248,127.184906
15249,528.26544
15250,331.56354
15251,90.07326
15252,556.65497
15253,333.65894
15254,508.64612
15255,355.70142
15256,117.706024
15257,707.0041
15258,412.70868
15259,607.0204
15260,205.71452
15261,518.4013
15262,371.5931
15263,365.80554
15264,172.66618
15265,575.5031
15266,524.84503
15267,382.4951
15268,114.63636
15269,261.1433
15270,474.64658
15271,357.98087
15272,271.19995
15273,254.0435
15274,504.8902
15275,353.9596
15276,136.10812
15277,330.43634
15278,760.4626
15279,138.94824
15280,191.19522
15281,446.22443
15282,442.49158
15283,98.623604
15284,353.01868
15285,754.31415
15286,564.84406
15287,166.77783
15288,499.76733
15289,974.64636
15290,165.33614
15291,208.21422
15292,208.67921
15293,288.18347
15294,212.76463
15295,242.79726
15296,52.762314
15297,423.84412
15298,623.0562
15299,402.4461
15300,460.1808
15301,195.61232
15302,439.88257
15303,445.04974
15304,552.87335
15305,423.4163
15306,733.7392
15307,195.5959
15308,425.95453
15309,219.89494
15310,334.53925
15311,149.02043
15312,199.66963
15313,202.6791
15314,181.44853
15315,441.53564
15316,344.20776
15317,320.22913
15318,387.83728
15319,239.6479
15320,200.02669
15321,182.79173
15322,161.51588
15323,375.92215
15324,181.81828
15325,1056.0403
15326,218.95317
15327,198.71452
15328,305.87695
15329,400.513
15330,211.59004
15331,337.20743
15332,194.27481
15333,236.22014
15334,429.0525
15335,121.183235
15336,900.95795
15337,478.32452
15338,121.38734
15339,257.3151
15340,115.18102
15341,277.10077
15342,582.6715
15343,129.7128
15344,229.8124
15345,1033.5492
15346,182.33818
15347,411.06287
15348,341.61438
15349,292.2874
15350,357.18732
15351,279.8243
15352,402.7307
15353,109.831566
15354,375.2478
15355,208.98701
15356,171.34737
15357,175.29121
15358,558.2606
15359,509.93384
15360,188.49321
15361,687.2437
15362,587.86005
15363,440.77078
15364,411.0494
15365,317.2061
15366,216.77467
15367,405.00336
15368,539.44806
15369,502.5792
15370,96.689735
15371,400.33496
15372,533.4317
15373,538.54456
15374,191.53516
15375,420.39648
15376,247.92532
15377,131.35582
15378,233.8708
15379,338.1112
15380,178.01176
15381,190.94044
15382,540.79706
15383,243.48729
15384,219.50272
15385,163.07204
15386,191.69833
15387,280.72314
15388,233.7375
15389,1354.3224
15390,179.73781
15391,388.4806
15392,317.31006
15393,251.81929
15394,425.34875
15395,690.8286
15396,421.46997
15397,592.67004
15398,131.24147
15399,321.5374
15400,695.10004
15401,256.12155
15402,265.2021
15403,435.26953
15404,290.0253
15405,285.4212
15406,377.70523
15407,89.12693
15408,436.23477
15409,356.49634
15410,769.4954
15411,188.45584
15412,191.83296
15413,113.42167
15414,492.32455
15415,244.44432
15416,303.6478
15417,161.27531
15418,226.28328
15419,330.03668
15420,439.18103
15421,77.596306
15422,282.8026
15423,252.25694
15424,198.90143
15425,300.12463
15426,796.7246
15427,168.95201
15428,154.8409
15429,679.7513
15430,274.68414
15431,140.81717
15432,169.06854
15433,182.87569
15434,134.4017
15435,375.9879
15436,181.33534
15437,500.60156
15438,143.50777
15439,310.68185
