ID,TARGET
8728,159.74802
8729,194.83716
8730,162.0636
8731,298.42908
8732,403.12024
8733,143.31784
8734,361.85938
8735,492.7484
8736,85.04025
8737,88.12103
8738,174.21127
8739,237.2171
8740,241.63362
8741,328.3627
8742,159.71187
8743,229.15639
8744,332.27527
8745,226.06659
8746,592.0477
8747,227.06781
8748,317.07883
8749,1165.905
8750,357.68527
8751,568.6099
8752,155.1648
8753,173.1857
8754,414.7496
8755,351.0036
8756,171.88031
8757,80.317024
8758,181.38739
8759,476.2629
8760,770.8866
8761,368.45215
8762,1487.7828
8763,308.82104
8764,195.77386
8765,233.03891
8766,233.34143
8767,243.65788
8768,561.02014
8769,311.6798
8770,280.43158
8771,417.873
8772,122.91362
8773,634.51587
8774,703.32056
8775,114.72623
8776,167.26453
8777,503.23853
8778,117.847595
8779,270.8336
8780,308.17328
8781,130.1135
8782,316.92316
8783,357.676
8784,302.12256
8785,261.00638
8786,462.098
8787,563.04156
8788,361.61945
8789,309.10696
8790,153.85457
8791,192.20761
8792,236.10815
8793,150.61728
8794,294.31085
8795,271.14325
8796,428.35938
8797,915.79285
8798,854.8622
8799,243.46326
8800,683.2451
8801,273.59857
8802,419.32074
8803,393.06937
8804,937.1249
8805,256.94894
8806,215.2844
8807,355.67996
8808,237.6363
8809,141.10246
8810,382.4635
8811,761.6229
8812,635.9607
8813,214.35469
8814,179.13815
8815,119.410385
8816,766.67883
8817,485.78613
8818,329.69153
8819,314.065
8820,251.70135
8821,172.51076
8822,166.75943
8823,85.77761
8824,290.2256
8825,179.54721
8826,180.2609
8827,261.90784
8828,178.85138
8829,306.48578
8830,117.8917
8831,713.6052
8832,71.58702
8833,669.0389
8834,323.88318
8835,257.00604
8836,307.85403
8837,294.17102
8838,325.13953
8839,178.3761
8840,244.07245
8841,836.0073
8842,303.64517
8843,210.30542
8844,397.1114
8845,511.1582
8846,240.07967
8847,272.25104
8848,435.46985
8849,375.1106
8850,383.60678
8851,152.90277
8852,224.90225
8853,143.74829
8854,373.76004
8855,191.02768
8856,173.95499
8857,314.38794
8858,423.29498
8859,400.4876
8860,338.44086
8861,860.94495
8862,518.1868
8863,260.41943
8864,531.7537
8865,182.31207
8866,431.53693
8867,239.08138
8868,288.81607
8869,156.11871
8870,236.68405
8871,780.11163
8872,256.0839
8873,389.48645
8874,102.23544
8875,731.54517
8876,142.7414
8877,293.08804
8878,162.68893
8879,319.1272
8880,596.2377
8881,481.91998
8882,443.34027
8883,331.04083
8884,208.58899
8885,73.38153
8886,391.2754
8887,930.5846
8888,229.89294
8889,510.86584
8890,1102.2722
8891,295.7599
8892,162.30228
8893,196.50365
8894,639.7057
8895,331.05957
8896,134.38745
8897,435.12817
8898,310.46057
8899,224.5368
8900,535.0831
8901,208.32864
8902,265.98102
8903,197.15648
8904,76.63593
8905,179.11975
8906,326.25775
8907,300.94397
8908,258.21332
8909,328.5511
8910,316.0456
8911,256.19046
8912,199.3877
8913,175.69876
8914,222.62698
8915,287.12494
8916,499.37604
8917,437.75742
8918,491.06674
8919,623.6657
8920,495.31482
8921,419.7868
8922,244.40526
8923,187.66331
8924,320.32773
8925,103.16852
8926,162.28885
8927,238.57373
8928,404.6569
8929,486.92285
8930,324.27753
8931,330.84137
8932,291.9529
8933,559.00793
8934,129.63667
8935,157.48817
8936,269.75262
8937,393.28668
8938,485.73096
8939,578.0066
8940,317.08112
8941,186.40295
8942,189.82516
8943,318.27588
8944,130.69221
8945,177.74245
8946,329.85217
8947,161.96364
8948,810.65656
8949,766.85114
8950,101.786194
8951,163.30156
8952,720.10486
8953,225.62654
8954,423.915
8955,326.38425
8956,612.3851
8957,175.61435
8958,114.28142
8959,281.26227
8960,476.13422
8961,186.56339
8962,223.79846
8963,192.58186
8964,130.43546
8965,660.13904
8966,358.00452
8967,233.14273
8968,1304.7513
8969,205.08371
8970,78.73521
8971,436.4342
8972,265.46014
8973,389.25677
8974,426.47122
8975,351.16608
8976,473.50345
8977,141.59265
8978,290.94034
8979,795.06665
8980,347.31116
8981,210.36975
8982,73.488106
8983,251.16205
8984,226.25702
8985,558.3456
8986,117.121445
8987,360.5567
8988,336.96243
8989,355.92706
8990,784.2201
8991,119.48085
8992,419.1764
8993,426.04993
8994,217.15225
8995,84.54183
8996,522.28345
8997,68.5883
8998,356.15973
8999,692.1498
9000,705.37335
9001,533.3629
9002,569.12524
9003,380.55316
9004,219.5388
9005,273.62076
9006,114.56993
9007,303.8604
9008,279.66968
9009,387.2915
9010,184.43173
9011,391.96912
9012,200.82652
9013,121.98761
9014,120.759735
9015,228.27805
9016,193.09837
9017,352.80872
9018,178.82144
9019,121.48947
9020,381.3343
9021,247.63544
9022,556.2612
9023,147.49423
9024,277.81854
9025,212.81444
9026,69.6937
9027,309.65588
9028,81.22748
9029,417.5205
9030,560.2024
9031,129.29933
9032,353.73157
9033,285.54858
9034,1007.628
9035,528.7777
9036,521.30316
9037,269.52454
9038,585.0118
9039,610.5342
9040,544.4379
9041,257.21344
9042,259.04977
9043,757.3495
9044,117.655
9045,778.7904
9046,502.5994
9047,345.5056
9048,378.4769
9049,324.01102
9050,557.34296
9051,189.656
9052,322.88983
9053,204.35416
9054,447.5429
9055,591.2196
9056,322.26923
9057,489.37097
9058,170.94812
9059,73.40773
9060,129.25082
9061,527.5106
9062,175.5319
9063,623.12274
9064,374.50238
9065,536.65515
9066,149.90189
9067,124.53938
9068,249.781
9069,450.4587
9070,505.46802
9071,325.19507
9072,459.24908
9073,301.96625
9074,359.60748
9075,233.48727
9076,280.0728
9077,485.4629
9078,270.21716
9079,414.42462
9080,199.95107
9081,314.44507
9082,273.19162
9083,1014.9935
9084,124.87079
9085,254.38933
9086,105.45041
9087,291.48264
9088,398.38098
9089,719.3396
9090,1482.4266
9091,347.31833
9092,219.56784
9093,145.05196
9094,146.11844
9095,176.61566
9096,220.03912
9097,205.42323
9098,429.7133
9099,238.3407
9100,287.17432
9101,1056.1136
9102,375.0017
9103,441.12933
9104,208.1029
9105,370.87784
9106,630.2537
9107,588.0803
9108,494.1662
9109,247.0597
9110,315.00293
9111,674.17975
9112,353.33826
9113,403.03766
9114,363.74634
9115,723.4258
9116,386.76636
9117,139.36555
9118,115.35708
9119,85.83768
9120,299.90134
9121,109.574
9122,381.94214
9123,82.51575
9124,510.90698
9125,294.10062
9126,375.95877
9127,950.28235
9128,307.7663
9129,282.35764
9130,410.03632
9131,197.34932
9132,140.21825
9133,508.1798
9134,188.92415
9135,189.2591
9136,290.09744
9137,531.25085
9138,110.904976
9139,83.29965
9140,231.78018
9141,618.5366
9142,214.58994
9143,322.8566
9144,449.3584
9145,440.72702
9146,162.42334
9147,254.85883
9148,106.33122
9149,205.60622
9150,484.55237
9151,132.74927
9152,367.32187
9153,276.5059
9154,329.588
9155,209.7478
9156,672.7624
9157,326.43652
9158,242.03851
9159,642.06287
9160,745.0365
9161,205.87195
9162,185.96295
9163,229.47443
9164,279.24515
9165,1499.6785
9166,195.92624
9167,300.0688
9168,137.62196
9169,384.266
9170,390.59692
9171,374.24887
9172,533.4966
9173,617.4376
9174,194.98438
9175,591.8152
9176,85.40315
9177,1027.8691
9178,624.50775
9179,244.73615
9180,278.0324
9181,145.67526
9182,341.63245
9183,342.7572
9184,316.65292
9185,611.3973
9186,351.54272
9187,113.67605
9188,208.39612
9189,360.37543
9190,241.01318
9191,341.68726
9192,451.7175
9193,132.44698
9194,318.7918
9195,795.2073
9196,690.42834
9197,73.59737
9198,353.1842
9199,418.49402
9200,330.82083
9201,308.61133
9202,334.67325
9203,740.02747
9204,235.58408
9205,307.69492
9206,498.03424
9207,352.68607
9208,336.6157
9209,180.62018
9210,245.92256
9211,194.83638
9212,446.65277
9213,770.8237
9214,469.89685
9215,626.2678
9216,572.54645
9217,166.02649
9218,98.24794
9219,147.61914
9220,331.05493
9221,186.49567
9222,205.64056
9223,303.1891
9224,152.5177
9225,272.74603
9226,445.4715
9227,481.69238
9228,208.05359
9229,154.839
9230,234.97696
9231,801.9595
9232,421.29044
9233,377.70422
9234,759.3804
9235,429.06284
9236,592.0008
9237,377.9268
9238,241.32799
9239,108.464264
9240,395.62262
9241,325.9191
9242,283.77264
9243,261.40936
9244,252.42093
9245,150.15747
9246,359.25208
9247,272.34842
9248,380.62015
9249,369.4908
9250,732.47266
9251,197.37039
9252,879.3922
9253,247.59561
9254,456.0123
9255,680.4819
9256,478.40283
9257,237.65652
9258,288.92517
9259,352.91504
9260,306.54077
9261,659.45526
9262,469.33978
9263,551.57574
9264,229.83226
9265,138.97816
9266,404.5644
9267,477.56415
9268,177.57542
9269,576.017
9270,173.271
9271,380.68567
9272,295.40863
9273,590.4895
9274,221.51764
9275,175.22928
9276,160.31067
9277,352.3346
9278,193.7478
9279,975.0252
9280,241.48488
9281,146.33324
9282,308.47458
9283,567.906
9284,222.72498
9285,278.8084
9286,570.787
9287,190.97351
9288,317.22507
9289,164.86066
9290,1275.5902
9291,161.20407
9292,145.98001
9293,220.445
9294,233.1472
9295,150.8903
9296,157.57289
9297,396.9146
9298,916.7763
9299,569.739
9300,350.02844
9301,363.2118
9302,456.01224
9303,192.87079
9304,133.82376
9305,156.40916
9306,788.19366
9307,451.52264
9308,159.33093
9309,126.56659
9310,245.31952
9311,517.3994
9312,275.35687
9313,322.6051
9314,74.689926
9315,185.28915
9316,275.75134
9317,388.20078
9318,341.99002
9319,369.4885
9320,353.78546
9321,311.99158
9322,339.3134
9323,171.03381
9324,184.51389
9325,329.84326
9326,174.0339
9327,359.33374
9328,407.8372
9329,237.45697
9330,563.41876
9331,111.1921
9332,902.18677
9333,382.29022
9334,258.79044
9335,448.49796
9336,275.21902
9337,508.52124
9338,241.56557
9339,86.952774
9340,170.87437
9341,124.27279
9342,470.7277
9343,385.40854
9344,245.57895
9345,489.62692
9346,554.1177
9347,189.99355
9348,325.0744
9349,991.3391
9350,381.90033
9351,92.46962
9352,517.5018
9353,244.12184
9354,712.7008
9355,171.59938
9356,660.4442
9357,362.3014
9358,573.8305
9359,185.60916
9360,88.50394
9361,244.77087
9362,198.32536
9363,242.60141
9364,129.33357
9365,188.00903
9366,163.74548
9367,549.01514
9368,81.76004
9369,467.2636
9370,378.8493
9371,304.56662
9372,277.9512
9373,133.00073
9374,206.86855
9375,460.1015
9376,272.16553
9377,550.3003
9378,289.15704
9379,513.12305
9380,336.1858
9381,71.6665
9382,137.64201
9383,683.2866
9384,146.21912
9385,161.67723
9386,102.07149
9387,161.3877
9388,762.75354
9389,782.5206
9390,207.60785
9391,359.047
9392,315.75903
9393,395.44995
9394,147.88925
9395,116.398224
9396,434.89423
9397,289.11212
9398,260.72617
9399,179.10245
9400,310.20526
9401,242.18256
9402,339.17316
9403,164.59308
9404,108.877426
9405,638.4292
9406,157.51796
9407,248.03319
9408,382.39404
9409,302.27365
9410,217.04501
9411,1114.0323
9412,304.66803
9413,137.90689
9414,132.54414
9415,298.8958
9416,308.34937
9417,1200.8246
9418,285.98267
9419,586.96893
9420,416.26068
9421,272.8995
9422,62.947845
9423,121.01228
9424,409.1001
9425,124.50461
9426,572.63367
9427,339.52106
9428,343.39197
9429,104.31569
9430,443.50244
9431,219.29971
9432,870.0433
9433,247.95923
9434,232.69817
9435,262.1851
9436,265.70233
9437,185.87805
9438,242.00883
9439,704.75824
9440,190.92535
9441,345.04578
9442,134.18452
9443,507.2038
9444,255.32834
9445,168.23337
9446,188.58167
9447,473.14267
9448,210.57596
9449,145.64111
9450,113.52877
9451,95.61105
9452,702.59247
9453,253.01282
9454,417.19583
9455,1521.9982
9456,162.64621
9457,216.77124
9458,358.0415
9459,192.58368
9460,166.57883
9461,170.26215
9462,221.05014
9463,2088.304
9464,868.7575
9465,247.05591
9466,317.16046
9467,247.15071
9468,455.5797
9469,484.4752
9470,552.1809
9471,272.23862
9472,265.57224
9473,308.15228
9474,120.741
9475,418.34766
9476,262.71753
9477,507.5061
9478,210.44873
9479,343.99445
9480,335.0259
9481,408.0349
9482,256.67517
9483,782.5056
9484,305.85718
9485,1282.3075
9486,512.1612
9487,344.75983
9488,255.49701
9489,249.56128
9490,343.8603
9491,473.96344
9492,268.29468
9493,267.74692
9494,220.6921
9495,402.20062
9496,133.8789
9497,439.08716
9498,219.01341
9499,478.78442
9500,263.75656
9501,208.60081
9502,417.60568
9503,141.6614
9504,394.96677
9505,289.51233
9506,278.03375
9507,707.40356
9508,208.94035
9509,140.14783
9510,117.03181
9511,378.43744
9512,127.91737
9513,72.7191
9514,122.04352
9515,612.6021
9516,357.00198
9517,378.40823
9518,142.0965
9519,201.9631
9520,314.47064
9521,319.7052
9522,182.814
9523,352.03802
9524,395.3949
9525,292.1977
9526,77.334465
9527,829.41223
9528,367.54956
9529,794.3341
9530,566.3917
9531,284.41022
9532,671.1457
9533,275.7473
9534,442.6159
9535,281.67346
9536,170.62982
9537,258.02765
9538,239.79353
9539,193.79001
9540,251.89711
9541,460.1075
9542,534.4701
9543,175.89044
9544,282.13254
9545,829.1402
9546,66.57005
9547,910.2435
9548,254.30396
9549,364.2306
9550,487.33844
9551,246.08292
9552,259.21213
9553,201.35898
9554,216.16913
9555,431.82504
9556,285.57394
9557,177.0692
9558,826.5555
9559,139.16829
9560,378.75156
9561,643.0673
9562,68.6955
9563,782.63184
9564,122.45548
9565,743.0183
9566,200.6918
9567,414.82715
9568,190.53522
9569,407.46442
9570,330.40436
9571,336.39456
9572,914.54504
9573,465.9865
9574,104.08385
9575,400.22717
9576,460.17834
9577,183.21487
9578,169.99652
9579,387.90784
9580,250.20471
9581,275.1993
9582,257.78854
9583,163.7591
9584,163.47687
9585,179.10657
9586,170.66438
9587,503.3761
9588,249.80249
9589,423.72202
9590,157.56529
9591,403.26093
9592,130.551
9593,290.19965
9594,157.73553
9595,185.38919
9596,392.02563
9597,111.04883
9598,353.79535
9599,489.24976
9600,204.04732
9601,148.85278
9602,130.48393
9603,559.96906
9604,434.42123
9605,117.570206
9606,364.71503
9607,538.0863
9608,422.96344
9609,322.40704
9610,478.29282
9611,580.6083
9612,218.46811
9613,323.63837
9614,212.23807
9615,225.02463
9616,234.33592
9617,699.6324
9618,394.75958
9619,437.12665
9620,192.61275
9621,118.64666
9622,347.69818
9623,600.16943
9624,382.58322
9625,410.66522
9626,260.61093
9627,695.0461
9628,372.65048
9629,370.16904
9630,102.22093
9631,107.10419
9632,370.1949
9633,254.60681
9634,303.91974
9635,258.58646
9636,201.19716
9637,169.4458
9638,680.7189
9639,410.85135
9640,321.99915
9641,962.86914
9642,1028.7864
9643,86.922226
9644,1410.7365
9645,181.12177
9646,216.84586
9647,262.9873
9648,173.49072
9649,209.70964
9650,329.60007
9651,462.25366
9652,244.30884
9653,532.76434
9654,322.57123
9655,281.622
9656,486.23682
9657,163.29208
9658,832.95825
9659,157.20055
9660,576.19684
9661,178.10194
9662,206.48267
9663,240.97786
9664,259.39334
9665,231.73145
9666,533.6378
9667,426.28186
9668,426.6242
9669,455.70618
9670,213.57529
9671,89.354485
9672,990.52167
9673,140.29688
9674,328.90347
9675,118.214294
9676,274.3617
9677,259.92593
9678,136.8151
9679,427.52673
9680,300.1516
9681,188.42645
9682,379.6305
9683,375.01953
9684,225.84955
9685,171.83401
9686,134.6806
9687,268.2225
9688,476.67938
9689,196.16937
9690,218.64914
9691,119.03038
9692,260.94766
9693,140.5003
9694,336.6068
9695,610.4359
9696,758.5598
9697,183.05957
9698,446.84613
9699,300.58643
9700,79.9444
9701,59.439827
9702,271.62048
9703,132.25761
9704,304.36847
9705,383.32642
9706,238.41437
9707,151.62299
9708,221.26518
9709,197.28003
9710,752.13916
9711,450.57437
9712,147.54764
9713,206.1681
9714,232.84996
9715,133.73433
9716,332.9793
9717,251.48337
9718,173.38284
9719,208.98993
9720,137.82034
9721,90.61011
9722,298.09695
9723,356.3055
9724,224.2588
9725,468.1726
9726,212.3729
9727,211.25728
9728,550.4551
9729,411.7354
9730,194.44339
9731,394.07117
9732,321.62048
9733,694.60815
9734,107.314445
9735,308.09973
9736,211.6777
9737,166.09387
9738,470.06482
9739,209.2745
9740,308.80762
9741,235.84302
9742,226.13516
9743,652.7433
9744,572.4087
9745,552.23157
9746,223.33199
9747,152.47244
9748,163.14044
9749,279.4687
9750,492.62823
9751,81.67943
9752,198.9043
9753,233.16446
9754,1141.5216
9755,256.43726
9756,458.39252
9757,145.51285
9758,167.57327
9759,196.71024
9760,199.36499
9761,571.383
9762,350.14294
9763,229.43466
9764,955.76636
9765,120.19447
9766,632.99194
9767,139.42322
9768,252.01984
9769,144.41626
9770,233.88498
9771,210.5344
9772,191.7332
9773,280.74066
9774,355.32855
9775,316.30438
9776,197.25212
9777,208.16336
9778,225.90955
9779,314.77588
9780,456.45883
9781,318.02325
9782,616.9086
9783,530.2818
9784,328.37708
9785,145.16568
9786,310.4048
9787,186.0631
9788,291.34988
9789,192.98259
9790,364.49158
9791,262.68948
9792,204.45978
9793,252.08745
9794,600.3541
9795,767.98914
9796,134.87076
9797,205.82489
9798,209.48792
9799,159.21884
9800,317.64856
9801,493.84082
9802,157.54073
9803,383.49817
9804,387.2508
9805,304.52417
9806,248.65224
9807,177.48257
9808,158.40958
9809,779.0
9810,121.16099
9811,115.782394
9812,315.25476
9813,344.6114
9814,303.8492
9815,311.2578
9816,525.2025
9817,382.4087
9818,194.4394
9819,121.94812
9820,401.73468
9821,478.47803
9822,734.2584
9823,268.36105
9824,684.3845
9825,416.53918
9826,140.71489
9827,372.7351
9828,705.07104
9829,335.8989
9830,479.84
9831,188.19318
9832,104.85618
9833,351.6314
9834,198.91464
9835,483.78574
9836,183.0506
9837,320.9781
9838,646.0875
9839,217.77051
9840,210.26324
9841,232.04276
9842,1394.4454
9843,139.21716
9844,96.065544
9845,484.5902
9846,337.7876
9847,240.5376
9848,464.41193
9849,324.4271
9850,194.48251
9851,1566.3617
9852,361.87955
9853,410.77866
9854,280.91193
9855,252.37177
9856,374.3207
9857,211.7703
9858,390.57666
9859,464.96313
9860,100.34608
9861,244.5557
9862,404.8629
9863,144.38455
9864,196.85742
9865,268.9042
9866,318.87698
9867,170.32445
9868,122.54666
9869,363.1089
9870,197.20859
9871,336.10394
9872,219.0162
9873,130.6978
9874,119.85067
9875,228.17537
9876,391.46225
9877,258.95663
9878,124.86169
9879,349.72015
9880,1041.268
9881,261.59036
9882,575.91925
9883,525.3797
9884,225.52074
9885,415.33963
9886,336.80612
9887,188.46938
9888,269.5559
9889,181.23859
9890,468.5325
9891,178.00314
9892,84.352554
9893,699.3734
9894,137.0673
9895,288.48218
9896,253.08023
9897,282.03784
9898,203.55263
9899,218.30463
9900,147.85303
9901,501.8509
9902,470.67047
9903,254.09058
9904,379.51758
9905,320.8907
9906,530.9248
9907,155.11975
9908,144.3094
9909,345.4585
9910,465.82108
9911,100.165634
9912,71.15739
9913,458.52255
9914,264.62668
9915,131.00572
9916,258.6034
9917,493.35144
9918,248.49261
9919,412.53024
9920,507.02045
9921,737.1635
9922,59.576508
9923,221.5518
9924,356.0979
9925,169.90636
9926,226.6448
9927,145.60294
9928,138.90115
9929,137.09555
9930,332.37677
9931,216.07904
9932,311.37146
9933,326.55884
9934,699.43854
9935,524.99365
9936,320.93506
9937,75.34297
9938,150.84344
9939,118.016556
9940,157.68985
9941,127.10796
9942,428.98962
9943,246.19894
9944,395.21863
9945,110.36351
9946,257.00256
9947,441.49493
9948,400.49365
9949,434.48407
9950,481.6347
9951,528.9341
9952,142.84518
9953,280.05682
9954,204.98193
9955,402.86172
9956,472.51584
9957,319.54062
9958,231.44159
9959,106.82358
9960,311.4321
9961,469.8267
9962,178.64647
9963,212.31448
9964,702.10046
9965,289.51547
9966,174.56702
9967,85.42685
9968,148.58636
9969,246.86255
9970,137.27878
9971,487.8343
9972,603.32874
9973,242.46019
9974,334.39594
9975,270.91656
9976,350.70096
9977,294.06396
9978,305.29254
9979,273.73355
9980,258.08917
9981,462.7927
9982,148.89812
9983,347.54895
9984,268.85394
9985,465.95984
9986,333.096
9987,239.18214
9988,563.36584
9989,130.34247
9990,305.48224
9991,549.6622
9992,343.58527
9993,229.97548
9994,251.57642
9995,238.27557
9996,392.41406
9997,188.9725
9998,962.5735
9999,333.02777
10000,486.56967
10001,250.60132
10002,193.14948
10003,233.44159
10004,120.73132
10005,201.87128
10006,310.14487
10007,332.8244
10008,166.61932
10009,237.0256
10010,787.765
10011,240.33336
10012,1048.8502
10013,227.42648
10014,568.6303
10015,435.20654
10016,238.72635
10017,193.54446
10018,60.273438
10019,626.3705
10020,159.79636
10021,247.41809
10022,133.95653
10023,298.79663
10024,548.09094
10025,284.86896
10026,1153.8088
10027,245.37892
10028,450.08453
10029,249.63647
10030,436.09454
10031,275.5471
10032,254.94281
10033,83.700775
10034,320.59326
10035,337.08435
10036,413.23065
10037,466.51855
10038,587.16455
10039,228.30914
10040,346.64047
10041,98.495224
10042,412.0561
10043,386.2212
10044,260.37363
10045,287.49243
10046,201.74612
10047,142.53525
10048,199.37804
10049,256.63834
10050,552.9624
10051,232.74698
10052,416.88293
10053,197.84506
10054,436.9458
10055,560.6465
10056,129.78755
10057,255.41245
10058,243.3647
10059,187.54839
10060,405.7818
10061,121.8085
10062,194.8088
10063,239.58582
10064,187.08447
10065,267.74213
10066,635.2808
10067,203.5323
10068,158.12305
10069,280.56903
10070,148.49397
10071,196.47156
10072,817.07336
10073,162.53
10074,263.49216
10075,678.1943
10076,203.5676
10077,412.34775
10078,269.51074
10079,152.11668
10080,321.24512
10081,354.71924
10082,195.26654
10083,485.4217
10084,285.38043
10085,190.6085
10086,914.4626
10087,450.52142
10088,451.2441
10089,214.18661
10090,528.7899
10091,365.00415
10092,317.02493
10093,195.90419
10094,294.53528
10095,84.09146
10096,180.71017
10097,482.79657
10098,217.16203
10099,161.33398
10100,71.287865
10101,218.59686
10102,199.109
10103,203.13843
10104,993.02356
10105,345.263
10106,227.41144
10107,734.7715
10108,556.82324
10109,366.92877
10110,82.09374
10111,493.0194
10112,123.38928
10113,89.3862
10114,81.67482
10115,302.41885
10116,884.46875
10117,291.38486
10118,452.7428
10119,583.6848
10120,131.11082
10121,137.91376
10122,150.78049
10123,113.66867
10124,194.03166
10125,500.64536
10126,1042.9797
10127,304.79684
10128,145.00539
10129,112.34381
10130,440.6776
10131,708.0185
10132,385.38354
10133,275.57202
10134,269.63483
10135,186.55585
10136,224.38266
10137,843.94934
10138,376.33328
10139,191.35303
10140,398.35754
10141,399.71686
10142,401.1941
10143,471.63828
10144,828.0653
10145,406.21213
10146,287.38324
10147,199.91402
10148,206.2557
10149,183.47662
10150,680.7244
10151,614.4796
10152,204.3714
10153,502.667
10154,668.90344
10155,471.0596
10156,183.75781
10157,348.48407
10158,165.96585
10159,95.42727
10160,382.9685
10161,212.81404
10162,133.18565
10163,145.98517
10164,166.71275
10165,411.84607
10166,376.80392
10167,244.60678
10168,447.65982
10169,513.7958
10170,195.211
10171,150.42805
10172,554.7626
10173,224.49307
10174,251.12503
10175,214.66234
10176,161.36269
10177,256.73352
10178,581.0215
10179,211.4816
10180,269.14743
10181,154.09636
10182,214.46936
10183,322.59116
10184,398.45258
10185,868.7941
10186,756.39
10187,103.04403
10188,148.96016
10189,225.875
10190,73.95798
10191,192.0931
10192,161.64944
10193,644.1733
10194,464.25012
10195,317.84113
10196,625.9479
10197,452.259
10198,329.9392
10199,253.37805
10200,229.10902
10201,264.559
10202,835.84656
10203,159.07733
10204,362.96136
10205,485.615
10206,226.78152
10207,517.4575
10208,504.72656
10209,369.0955
10210,349.16592
10211,299.51434
10212,451.70413
10213,361.793
10214,258.16367
10215,638.99426
10216,144.61806
10217,198.85275
10218,122.407715
10219,567.8081
10220,566.6765
10221,1114.8091
10222,256.53107
10223,135.34674
10224,778.3968
10225,369.11923
10226,350.275
10227,681.98663
10228,238.12009
10229,209.3179
10230,559.5394
10231,609.42004
10232,315.63132
10233,336.2786
10234,206.72394
10235,538.6236
10236,3802.2854
10237,113.532524
10238,402.93768
10239,284.03357
10240,194.07805
10241,1648.4452
10242,96.96405
10243,305.33862
10244,641.7136
10245,627.40295
10246,457.67987
10247,431.8849
10248,329.69666
10249,179.31241
10250,356.50674
10251,209.55081
10252,399.65497
10253,86.28152
10254,85.81157
10255,88.53639
10256,172.13832
10257,354.47815
10258,634.5884
10259,427.9696
10260,583.2422
10261,266.10483
10262,526.3615
10263,346.7858
10264,401.3208
10265,373.1932
10266,526.84814
10267,214.64421
10268,522.98096
10269,253.21886
10270,629.7999
10271,1339.7561
10272,643.8873
10273,447.87683
10274,189.79297
10275,807.19476
10276,103.8522
10277,714.3114
10278,388.72382
10279,136.36058
10280,427.97174
10281,189.42563
10282,225.13663
10283,339.24136
10284,154.8909
10285,423.1117
10286,214.98492
10287,275.57916
10288,440.04724
10289,331.51038
10290,503.11804
10291,249.00015
10292,108.5013
10293,307.21292
10294,806.48236
10295,595.4448
10296,294.19196
10297,551.5608
10298,139.1255
10299,337.74854
10300,322.43176
10301,355.01508
10302,161.38193
10303,165.05298
10304,154.9926
10305,256.37534
10306,75.10562
10307,323.05176
10308,226.07993
10309,80.744514
10310,242.56795
10311,298.876
10312,175.4296
10313,251.98651
10314,184.6956
10315,317.71286
10316,366.88254
10317,358.3379
10318,377.8305
10319,232.87915
10320,286.79645
10321,624.8986
10322,489.36102
10323,91.024956
10324,123.02919
10325,355.67096
10326,233.83109
10327,237.83633
10328,211.38622
10329,551.96094
10330,270.4296
10331,184.28415
10332,414.689
10333,367.69983
10334,346.55392
10335,129.62283
10336,403.58325
10337,386.0774
10338,360.74442
10339,758.6575
10340,579.11597
10341,209.77103
10342,132.72432
10343,440.76123
10344,611.62146
10345,315.3047
10346,209.11023
10347,298.4339
10348,240.82314
10349,303.45898
10350,489.7614
10351,238.09106
10352,197.43333
10353,142.45703
10354,265.02625
10355,152.6484
10356,127.817116
10357,262.15176
10358,305.43958
10359,1165.9818
10360,852.6145
10361,122.89281
10362,377.94516
10363,302.48657
10364,239.15529
10365,87.71741
10366,350.55316
10367,533.91406
10368,162.97644
10369,398.7216
10370,195.28384
10371,1353.8024
10372,130.61421
10373,203.25089
10374,1146.527
10375,201.65555
10376,625.1943
10377,373.23676
10378,397.89914
10379,274.20944
10380,279.7064
10381,157.33937
10382,281.90988
10383,317.4825
10384,204.26514
10385,253.79597
10386,554.0233
10387,255.92795
10388,169.80615
10389,267.66794
10390,469.16614
10391,307.63855
10392,728.10645
10393,195.52658
10394,133.18352
10395,119.42509
10396,150.63007
10397,321.02856
10398,583.20496
10399,226.80287
10400,391.161
10401,104.21443
10402,382.38318
10403,313.16858
10404,292.38452
10405,602.33417
10406,293.6999
10407,188.89005
10408,256.89822
10409,330.671
10410,77.83418
10411,262.17267
10412,178.26035
10413,213.48206
10414,562.05054
10415,157.46948
10416,134.89406
10417,245.25304
10418,264.0528
10419,431.63257
10420,149.66109
10421,437.81116
10422,148.10606
10423,317.47827
10424,243.32184
10425,632.09393
10426,153.4197
10427,470.02466
10428,122.95961
10429,690.05554
10430,893.91614
10431,604.6537
10432,213.68527
10433,300.0747
10434,361.4076
10435,176.01813
10436,245.76392
10437,282.94653
10438,185.74004
10439,177.3833
10440,1239.8666
10441,95.88989
10442,178.77818
10443,169.31255
10444,193.87917
10445,431.10712
10446,176.23944
10447,243.3602
10448,401.5473
10449,350.9383
10450,224.75221
10451,268.10327
10452,781.7329
10453,652.4696
10454,299.8918
10455,191.4401
10456,540.95435
10457,131.22919
10458,206.2367
10459,590.8559
10460,281.84512
10461,669.8247
10462,141.9963
10463,160.29135
10464,76.530426
10465,162.16426
10466,139.26257
10467,335.73633
10468,58.84527
10469,518.6187
10470,331.682
10471,1168.61
10472,250.61472
10473,158.59035
10474,295.3173
10475,253.8976
10476,439.66864
10477,300.43927
10478,221.09134
